5.mp4,good_1,0.71
5.mp4,good_1,0.67
5.mp4,good_1,0.64
5.mp4,good_1,0.64
5.mp4,good_1,0.71
5.mp4,good_1,0.65
5.mp4,good_1,0.65
5.mp4,good_1,0.77
5.mp4,good_1,0.76
5.mp4,good_1,0.76
5.mp4,good_1,0.64
5.mp4,good_1,0.68
5.mp4,good_1,0.69
5.mp4,good_1,0.58
5.mp4,good_1,0.58
5.mp4,good_1,0.55
5.mp4,good_1,0.55
5.mp4,good_1,0.64
5.mp4,good_1,0.53
5.mp4,good_1,0.61
5.mp4,good_1,0.61
5.mp4,good_1,0.62
5.mp4,good_1,0.62
5.mp4,good_1,0.62
5.mp4,good_1,0.69
5.mp4,good_1,0.74
5.mp4,good_1,0.74
5.mp4,good_1,0.70
5.mp4,good_1,0.73
5.mp4,good_1,0.69
5.mp4,good_1,0.76
5.mp4,good_1,0.74
5.mp4,good_1,0.77
5.mp4,good_1,0.72
5.mp4,good_1,0.60
5.mp4,good_1,0.60
5.mp4,good_2,0.65
5.mp4,good_2,0.72
5.mp4,good_2,0.82
5.mp4,good_2,0.85
5.mp4,good_2,0.83
5.mp4,good_2,0.83
5.mp4,good_2,0.84
5.mp4,good_2,0.84
5.mp4,good_2,0.84
5.mp4,good_2,0.84
5.mp4,good_2,0.83
5.mp4,good_2,0.83
5.mp4,good_2,0.85
5.mp4,good_2,0.85
5.mp4,good_2,0.85
5.mp4,good_2,0.85
5.mp4,good_2,0.85
5.mp4,good_2,0.85
5.mp4,good_2,0.82
5.mp4,good_2,0.82
5.mp4,good_2,0.83
5.mp4,good_2,0.84
5.mp4,good_2,0.84
5.mp4,good_2,0.70
5.mp4,good_2,0.70
5.mp4,good_2,0.57
5.mp4,good_2,0.59
5.mp4,good_2,0.62
5.mp4,good_2,0.63
5.mp4,good_2,0.63
5.mp4,good_2,0.78
5.mp4,good_2,0.72
5.mp4,good_2,0.62
5.mp4,good_2,0.70
5.mp4,good_2,0.75
5.mp4,good_2,0.75
5.mp4,good_2,0.77
5.mp4,good_2,0.75
5.mp4,good_2,0.75
5.mp4,good_2,0.70
5.mp4,good_2,0.80
5.mp4,good_2,0.82
5.mp4,good_2,0.80
5.mp4,good_2,0.79
5.mp4,good_2,0.79
5.mp4,good_2,0.73
5.mp4,good_2,0.74
5.mp4,good_2,0.71
5.mp4,good_2,0.71
5.mp4,good_2,0.70
